717483,6435.3,0,0,0,0,0,0,0,0,0,6934.5,0,8819.5,9185,0,0,0,0,0,498.4,3193.6,0,2383.8,0,0,0,0,0,0,0,0,8972.3,4450.9,0,0,0,7088.6,8140.2,0,1311.9,8821.4,0,9657.1,0,0,0,0,9950.9,0,0,0,0,0,0,8354.6,0,0,1629.6,0,0,0,7669.9,0,0,0,0,0,6347.4,3970.5,9247.2,9354.7,4802.8,5951.9,0,2242.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766.3,5986,4624.3,0,0,0,6199.1,4398.1,0,0,0,0,0,0,0,9198.8,0,7579.1,0,6094.2,8376.5,6464.4,6333.5,2608.2,0,0,0,0,0,9915.8,0,5150.3,7354.6,0,0,0,0,0,0,0,0,0,0,0,7294.9,8296.2,7492.2,10121.9,0,7368.6,0,0,0,0,0,0,0,0,6923.5,5577.4,7949.8,8988.3,0,6151.2,7286.2,9737.6,8479.2,6650.5,10120.3,0,0,0,0,0,0,0,0,0,0,3105.4,9315,0,0,0,0,0,0,0,0,0,0,7790.9,9232.3,0,5504.3,10196.2,0,9483.5,10080.1,0,0,0,7631.9,7239.7,0,0,0,0,0,5334.1,4874.6
718379,0,6746,9233.7,9692.3,9348,0,0,9252.5,0,0,0,10151.2,9311.6,8688.2,0,9115.3,0,9264.3,0,0,0,0,0,0,7609.3,2410.4,0,9970.6,8672.5,0,9511,0,0,9854.3,0,0,0,0,10547.8,0,0,0,0,0,0,0,0,0,9417.8,7846.9,0,7180.4,0,8433,0,0,6290.1,0,7826.7,0,0,0,9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9962.2,0,9056.9,0,0,0,0,9386.7,0,0,0,0,0,0,0,0,10071.2,0,0,8768.3,0,0,0,9295.5,0,0,0,0,0,0,10022.8,5491.7,0,0,8862.2,0,8036.3,0,0,0,0,0,1665.4,0,0,6318.1,0,8937.5,0,9442,8986.3,5035.1,0,0,0,9925.1,0,6920.1,0,0,0,3653.9,0,0,10564,9625.1,10207.2,0,0,5854.7,0,0,0,0,0,0,8555.2,8538.1,0,9709.7,0,8967.5,9220,9310.4,9200.6,9466.8,0,0,0,10042.9,8420.6,8281.9,8169.7,8663.2,0,8997.8,0,0,0,7461.6,0,9392.2,0,0,0,7445.7,8027.2,0,0,9724.8,8805.2,0,0,9227.9,9255.9,9625.2,0,9501.8,0,0,9263.6,0,0,0,10128.5,0,0,0,9166.3
717481,9242.9,9486.7,0,9022,7254.5,0,0,0,0,0,9742.2,0,5053.1,0,0,7591.1,0,7500.2,0,3306,5992.1,0,5182.3,0,0,0,0,0,0,0,0,0,7249.4,8465.6,0,0,9896.2,0,0,4119.5,0,0,0,0,0,0,0,0,0,9930,0,10532.5,0,0,0,0,9238.6,4437.3,0,0,0,0,0,0,0,0,0,9155,6769.1,0,0,7610.5,8759.5,0,5050.3,0,0,0,0,0,6699.7,0,0,0,0,0,0,0,0,0,0,0,0,9862,2807.4,0,0,2219.5,7422.8,0,0,0,9006.8,7196.6,0,0,0,0,0,8843.7,0,0,0,0,0,8901.8,0,9272.1,9141.2,5415.8,0,0,0,9058.7,0,0,0,1383.8,3588.2,7683.1,0,0,0,0,0,9868.6,0,0,10446,7753.3,10102.6,0,10299.8,0,8818.5,10176.2,0,8502.8,0,0,0,0,0,0,3157,1810.9,0,5221.8,0,2384.8,3519.7,5971.1,4712.7,2884.1,0,0,0,0,0,0,0,0,0,0,0,5913,0,10202.3,0,0,0,0,0,10186.4,9344.5,0,0,4024.5,5465.8,0,8312,6429.7,7927.2,5717,0,7144.6,0,0,3865.4,10047.3,0,0,0,0,0,8141.7,1108.2
717480,8265.8,10484.2,0,10053.7,8286.2,0,0,0,0,0,8765.1,0,6084.8,0,0,8622.8,0,8531.9,0,2328.9,5015,0,4205.2,0,0,0,0,0,0,0,0,0,6272.3,9497.3,0,0,8919.1,9970.7,0,3142.4,10651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,10185.2,0,10236.1,3460.2,0,0,0,9500.4,0,0,0,0,0,8177.9,5792,0,0,6633.4,7782.4,0,4073.2,0,0,0,0,0,7731.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1830.3,0,2477.6,0,6445.7,0,0,0,8029.7,6219.5,0,0,0,0,0,9841.2,0,0,0,9409.6,0,7924.7,10207,8295,8164.1,4438.7,0,0,0,10056.2,0,0,0,2415.5,4619.9,8680.6,0,0,0,0,0,0,0,0,0,8750.8,9125.5,10126.7,9322.7,0,9850.2,9199.1,0,9500.3,0,0,0,0,0,0,4188.7,2842.6,9780.3,6253.5,0,3416.5,4551.4,7002.8,5744.4,3915.8,0,0,0,0,0,0,0,0,0,0,0,4935.9,0,0,0,0,0,0,0,0,0,0,0,5056.2,6497.5,0,7334.9,7461.4,8958.9,6748.7,0,8176.3,0,0,4897.1,9070.2,0,0,0,0,0,7164.6,2139.9
717486,8654.7,0,0,0,0,0,0,0,0,0,9182.7,0,8320.5,0,0,0,0,0,0,2916.9,1292.8,0,483,0,0,0,0,0,0,0,0,0,2550.1,0,0,0,9336.8,0,0,3730.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4048.1,0,0,0,9889.2,0,0,0,0,0,8595.6,6033.9,0,0,7051,8200.1,0,4661.1,0,0,0,0,0,9967.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5401.9,0,3267.3,5486.9,0,0,0,0,8323.7,6461.5,0,0,0,0,0,0,0,0,0,9827.3,0,8313.6,0,8683.8,8581.7,5026.6,0,0,0,0,0,0,0,4651.3,6855.6,0,0,0,0,0,0,0,0,0,0,0,9514.3,0,9711.6,0,0,9587.9,0,0,0,0,0,0,0,0,6424.4,5078.4,10197.9,8489.3,0,5652.2,6787.1,9238.5,7980.1,6151.5,0,0,0,0,0,0,0,0,0,0,0,5353.6,0,0,0,0,0,0,0,0,0,0,0,7291.9,8733.3,0,7752.5,9697.2,0,8984.5,0,10412.1,0,0,7132.9,9459.1,0,0,0,0,0,7582.3,4375.6
764120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9618.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9368.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612.3,0,0,0,0,0,0,5060.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8665.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9653.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772151,0,0,0,0,0,0,0,0,0,6913.2,0,0,0,0,9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6843.3,0,0,0,0,0,0,2328.9,0,3539.6,0,0,0,9193.6,0,0,0,0,8388.8,0,0,0,0,0,0,0,7584.8,0,0,7551.2,0,0,0,0,0,0,0,0,0,10016.3,0,10179.3,5128.2,5531.3,0,0,0,5915.1,4321.6,0,9408.3,0,5959.2,8552.6,8333.4,5906.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.8,7558.9,0,0,0,0,0,7564.7,0,0,0,0,0,0,0,0,5995.5,0,782.3,0,9961.3,7871.6,0,0,0,0,0,0,7004.4,0,0,0,0,0,9205.8,0,0,0,0,0,0,0,5324.4,0,0,0,0,0,0,0,7325.1,8940.3,0,0,0,0,8491.2,0,0,0,0,0,0,0,0,0,0,1870.9,0,0,0,0,0,0,5762.5,0,0
718371,0,3762.9,6267.5,6004.8,6432.6,6537.6,6566.6,6269.3,0,0,0,8779.6,8339.2,10295.7,0,5630.1,4844,6399.2,0,0,0,0,0,5529.8,9216.8,10749.4,0,8808.2,5689.4,7008.7,3246.6,0,0,6369.1,0,0,0,0,4471.6,0,0,0,0,0,0,9759.7,0,0,3341.5,2414.6,0,8787.9,0,9243.9,0,0,6559.1,0,9434.2,0,0,0,10513.1,0,5169.9,5019.5,0,0,0,0,0,0,0,0,0,0,0,0,6996.1,9551.1,6751.3,0,0,0,0,8224.2,0,0,0,0,0,6505.5,9756.7,6246.6,0,9363.8,0,9874,0,0,0,0,0,0,0,0,0,7248.7,8841.5,7099.2,9920.4,0,0,0,9643.9,0,0,0,0,0,10004.4,0,0,3334.9,7027.6,0,0,0,9398.4,3960.9,0,0,9352.3,629.5,5537.5,2629.6,6520.2,0,6158.8,6286.5,0,0,0,0,6722,0,0,4780.6,0,0,0,0,0,8358.6,8967.2,9643.8,0,9240.5,0,9839.1,9128.6,8130.9,8731.4,10338.4,0,5280.7,4385.6,10255.6,9371.7,9642.9,2826.8,8875.9,0,9477.1,7253.5,0,0,4478.4,0,8485.4,0,0,0,4462.6,4763.8,0,0,9633.4,7625.6,0,0,6922.3,5770.7,8168.6,0,7196.2,4329.6,0,9675.6,0,0,8704.9,0,0,0,0,10274.4
717489,6470,0,0,0,0,0,0,0,0,0,4576.3,0,10163,9219.7,0,0,0,0,0,4759.4,3135.3,0,2325.5,0,0,0,0,0,0,0,0,6614.1,4392.6,0,0,0,4623.4,8174.9,0,5572.9,6463.2,0,9691.8,0,0,0,0,7592.7,0,0,0,0,9924.7,0,8389.3,0,0,5890.6,0,0,9117.2,7365.3,0,9083.6,0,0,0,3882.2,1188.7,6889,6996.5,2444.6,3593.7,8572.6,6503.6,8578.4,0,0,0,0,0,0,0,9192.7,0,0,0,0,0,0,0,0,0,0,7244.4,0,5109.8,7329.5,1842.5,9368.9,0,0,0,530.6,0,0,0,0,0,0,0,9233.5,0,5220.9,0,6004.7,8411.2,6159.8,3868.3,6869.2,0,0,8034.7,0,0,9950.5,0,6493.8,8698.2,0,0,0,0,0,0,0,0,9100.6,0,0,7329.6,5938,7526.9,10156.6,0,7403.3,0,0,0,0,0,0,0,0,8267,6920.9,5591.6,10331.8,0,7494.7,8629.7,0,9822.7,7994,7762.1,0,0,0,0,0,0,0,0,0,0,2425.9,6956.8,0,0,0,0,0,0,0,0,0,0,9134.5,0,0,3146.1,0,0,0,10046.2,0,0,0,8975.4,7274.4,0,0,0,0,0,2975.9,6218.2
717488,6363.4,0,0,0,0,0,0,0,0,0,6699.2,0,9632.3,9113,0,0,0,0,0,4228.6,2604.5,0,1794.7,0,0,0,0,0,0,0,0,8736.9,3861.8,0,0,0,6746.2,8068.3,0,5042.1,8586,0,9585.1,0,0,0,0,9715.6,0,0,0,0,0,0,8282.7,0,0,5359.9,0,0,0,7597.9,0,0,0,0,0,6005.1,658,9011.8,9119.3,4567.5,5716.6,0,5972.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6713.7,10550.1,4579.1,6798.7,1311.7,0,0,0,5732.2,0,0,0,0,0,0,0,0,9126.8,0,7343.7,0,6022.3,8304.6,6392.5,5991.2,6338.4,0,0,10157.5,0,0,9843.9,0,5963,8167.4,0,0,0,0,0,0,0,0,0,0,0,7223,8060.9,7420.2,10049.9,0,7296.6,0,0,0,0,0,0,0,0,7736.2,6390.1,7714.4,9801,0,6964,8098.9,10550.3,9291.9,7463.3,9884.9,0,0,0,0,0,0,0,0,0,0,2877.4,9079.6,0,0,0,0,0,0,0,0,0,0,8603.7,10045,0,5269,0,0,10296.2,10008.2,0,0,0,8444.6,7167.8,0,0,0,0,0,5098.8,5687.4
717818,0,0,0,0,0,0,0,0,7788.9,6174.2,0,0,0,0,4773.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880.4,0,0,0,0,0,0,8323.2,0,6192.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6732.1,9807.5,0,0,9773.9,0,0,0,0,0,0,0,0,0,0,0,0,7382.8,4792.3,0,0,0,8046.1,6576.2,9629.2,4445.4,0,8796.9,8785.4,3370.5,943.8,0,0,0,0,0,0,0,0,0,10497,9420.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5677,9689.9,0,0,0,0,0,9819.3,0,0,0,0,0,0,0,0,5823.9,0,7394,0,9952.6,2908.7,0,0,0,0,0,0,9135.4,0,0,0,0,0,0,0,0,0,0,0,0,0,8162.1,0,0,0,0,0,0,0,7984.5,9176.2,5636.2,0,0,7958.1,3528.3,0,0,0,0,0,0,0,0,0,0,7865.2,0,0,0,0,0,0,7520.2,0,0
718076,0,7212.2,5722.5,0,0,0,0,5519.7,0,0,0,2387.5,0,9004.2,0,0,0,0,0,0,0,9799.8,0,0,9077.6,9499.4,0,3824.6,6816.9,0,0,0,0,0,0,10361.4,0,0,0,0,0,0,0,0,8261.9,4313,5672.3,0,0,8061.1,9509.9,8648.8,0,5566.8,0,732.6,0,0,8142.7,0,0,0,7274,0,9591.7,9747.4,10406.6,0,0,0,0,0,0,0,0,0,0,0,6451.1,4567.6,0,0,0,0,0,3240.6,0,0,0,0,0,0,3364.6,0,0,8239.3,0,0,0,0,0,0,0,0,0,0,1618,6499.2,2255.3,10173.6,3731.2,0,9200.3,0,8352.4,0,0,0,0,0,8754.4,0,0,8561.3,0,7533.1,10352.1,0,0,8351.7,0,0,2766.1,0,0,9865,0,0,0,9400.8,0,0,0,9941.1,0,0,0,9171.4,0,0,0,0,9653.8,7609,0,0,0,0,0,0,0,0,0,0,0,0,0,5039.5,6324.8,7323.9,0,4552.5,0,5842.7,0,0,0,7927.8,10274,2660.7,0,0,0,7660,0,0,0,0,0,9522.5,0,0,0,0,0,0,0,0,0,0,0,7955.3,5988.3,6193.4,0,0,0
718072,0,5594.1,4104.4,0,0,0,0,3901.6,0,0,0,6411.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.5,5198.8,9812.4,9061.1,0,0,0,0,0,0,0,0,0,0,0,0,0,10092.9,7392.1,9696.7,0,9602.2,6443,0,10540.7,0,9040,0,8177.2,10226.5,0,0,0,0,0,0,0,7973.6,8129.3,0,0,0,0,0,0,0,0,0,0,0,0,4833,2949.5,0,0,0,0,0,1622.5,0,0,0,0,0,0,7389,0,0,0,0,0,0,0,0,10115.7,0,0,0,0,0,4881.1,637.2,10205.8,7552.7,0,0,0,0,0,0,0,0,0,0,0,0,6943.2,0,0,0,0,0,7580.1,0,0,1148,0,0,8246.9,0,0,0,9433,0,0,0,0,0,0,0,8399.8,0,0,0,0,0,5990.9,0,0,0,0,0,0,0,0,0,0,0,0,0,8512.6,9721.7,10121.5,8989.9,7417.5,0,9191.1,0,0,0,6309.7,0,6117.7,0,0,0,6041.9,9429.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.2,8853.3,9272.5,0,0,0
767455,0,9168.6,8441.4,0,0,0,0,8342.1,0,0,0,5970.5,0,8368.4,0,0,0,0,0,0,0,0,0,0,8893.7,10014.1,0,6797.7,9309.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7406.7,7651.9,0,0,10023.5,0,9194.6,0,4931,0,5934.1,0,0,7506.9,0,0,0,6638.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9169.9,7540.7,0,0,0,0,0,6213.7,0,0,0,0,0,0,6947.7,0,0,7603.6,0,0,0,0,0,0,0,0,0,0,6819.5,0,5842.1,0,3095.5,0,8564.5,0,7716.6,0,0,0,0,0,9269,0,0,0,0,6897.3,0,0,0,8897.6,0,0,5739.3,0,0,0,0,0,0,9946.6,0,0,10244.2,9305.4,0,0,0,9717.2,0,0,0,0,0,10431.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4403.7,5689.1,6819.4,0,3778.4,0,5206.9,0,0,0,9884.2,0,5399.8,0,0,0,9622.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456.2,5214.3,9287.1,0,0,0
767454,0,4956.8,3467.2,0,0,0,0,3264.3,0,0,0,5774.6,0,0,0,9861.7,0,0,0,0,0,0,0,0,0,10754.1,0,1569.2,4561.5,9175.2,8423.9,0,0,10600.8,0,0,0,0,10094.9,0,0,0,0,0,9455.6,6754.8,9059.5,0,8964.9,5805.8,0,9903.4,0,8402.8,0,7540,9589.2,0,0,0,0,0,10110,0,7336.4,7492.1,0,0,0,0,0,0,0,0,0,0,0,0,4195.7,2312.2,0,0,0,0,0,985.3,0,0,0,0,0,0,6751.8,0,0,0,0,0,0,0,0,9478.5,0,0,0,0,8425.4,4243.8,0,9568.6,6915.5,0,0,0,0,0,0,0,0,0,10009.1,0,0,6306,0,0,0,0,0,6942.9,0,0,510.8,10108.1,0,7609.7,0,0,0,8795.7,0,0,0,0,0,0,0,7762.5,0,0,0,0,0,5353.7,0,0,0,0,0,0,0,0,0,0,0,0,10008.9,7875.4,9084.5,9484.2,8352.7,6780.2,0,8553.8,0,0,0,5672.4,0,5480.5,0,0,0,5404.6,8791.8,0,0,0,0,0,0,0,10002.4,0,0,0,9953,0,0,0,0,5700,8216.1,8635.2,0,0,0
761599,6192.3,8159.5,9510.8,0,0,0,0,9543.6,0,0,0,7581.6,0,3196.4,0,0,0,0,0,0,10672.4,0,9862.6,0,2117.5,4675,0,8348.8,10078.3,0,0,0,0,0,0,0,10767.4,5720.3,0,0,0,0,5897.4,0,0,8957.8,9433,0,0,9014.4,0,1688.7,0,4197,5934.7,7715.3,8554.7,0,2334.9,0,0,9717.2,4722.9,0,0,0,0,10026.2,0,0,0,0,0,0,0,0,0,0,0,9091.8,0,0,0,0,0,7764.8,0,0,0,0,0,0,8558.7,0,0,2264.5,0,0,0,0,0,0,0,0,0,0,8600.7,0,7453.2,0,8385.8,6778.8,3370.4,0,2544.6,8472.1,5543.6,8511.8,0,0,3930,0,0,8582.7,0,3772.7,0,0,0,7299.7,0,0,7290.3,0,0,9184.7,0,0,0,5918.6,6942.5,0,5072.2,4133.3,0,7125.5,0,8119.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6371.3,3581.5,2798,0,5135.3,0,4808.2,0,0,0,8875.1,0,6950.8,0,0,0,8613.3,0,0,0,0,0,0,0,0,0,0,6635.4,0,0,0,0,6887.2,0,0,6765.3,0,0,0,0
717099,8268.6,6764.5,7421.4,0,0,0,0,7322.2,0,0,0,4950.6,0,5272.8,0,0,0,0,0,0,0,0,0,0,5798.1,6918.4,0,5651.8,8289.8,0,0,0,0,0,0,0,0,7796.6,0,0,0,0,7683,0,10209.8,6260.8,6599.2,0,0,7619.4,0,6258.5,0,1835.4,8011,4881.5,9317.7,0,4411.3,0,0,0,3542.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8150,6394.8,0,0,0,0,0,5067.9,0,0,0,0,0,0,5927.7,0,0,4507.9,0,0,0,0,0,0,0,0,0,0,5766.9,8301.6,4822.2,8035.3,0,8855.1,5468.9,0,4620.9,0,7620,0,0,0,6173.4,0,0,7758.7,0,3801.6,10109.4,0,0,6310.7,0,0,4593.4,0,0,9415.3,0,0,0,7262.5,9018.8,0,7148.6,6209.7,0,9201.9,0,7130.3,0,0,0,0,0,9411.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,2593.4,3723.7,10166.3,2438.3,0,2111.2,0,0,0,7480,0,4253.9,0,0,0,7218.2,0,0,0,0,0,0,0,0,0,0,7946.8,0,0,0,0,8963.6,0,9757.8,4068.4,8141.3,0,0,0
773916,7495.8,7415.6,8767,0,0,0,0,8799.7,0,0,0,6837.7,0,4500,0,0,0,0,0,0,0,0,0,0,1373.6,6145.6,0,7604.9,9334.4,0,0,0,0,0,0,0,0,7023.8,0,0,0,0,458.2,0,0,8213.9,8689.2,0,0,8270.6,0,5508.6,0,3453.1,7238.2,6971.4,9430.8,0,3638.4,0,0,0,3979.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9495.5,8347.9,0,0,0,0,0,7020.9,0,0,0,0,0,0,7814.9,0,0,3735.1,0,0,0,0,0,0,0,0,0,0,7856.8,9779.2,6709.4,7818.2,7642,0,4696,0,3848.1,9775.7,6847.2,9815.3,0,0,5400.5,0,0,8316.8,0,3028.8,0,0,0,6722.5,0,0,6546.5,0,0,9973.4,0,0,0,7045.4,8246,0,6375.7,5436.9,0,8429,0,7542.1,0,0,0,0,0,10889.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5627.5,2837.7,2054.1,0,4391.4,0,4064.3,0,0,0,8131.2,0,6207,0,0,0,7869.4,0,0,0,0,0,0,0,0,0,0,6637.6,0,0,0,0,8190.8,0,0,6021.5,10094.3,0,0,0
716968,4844.9,0,0,0,0,0,0,0,0,0,9310.6,0,0,4129.4,0,0,0,0,0,0,9290.3,0,8480.5,0,5295.4,7754.9,0,0,0,0,0,0,10547.6,0,0,0,8873.4,6653.2,0,0,0,0,4380,0,0,0,0,0,0,0,0,8608,0,6788.2,6867.6,10099.1,0,0,6281.7,0,0,7823.1,7361.6,0,0,0,0,8132.2,9540.7,0,0,9551.5,8512.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5344.4,0,0,10194.4,0,0,0,9518.2,9293.9,0,0,0,0,10131.7,0,0,7711.7,0,10139.7,6491.4,6581,6476.6,6617.7,8505.6,0,7009.9,0,0,0,0,4638.1,0,0,0,9953,0,0,10040.5,0,0,0,0,0,0,8998.4,5601.6,0,6005.2,5066.3,0,5778.1,0,0,0,0,0,0,0,0,0,0,9800.3,0,0,0,0,0,0,0,0,0,0,8841.8,6387.3,5603.7,0,7885.4,0,7558.3,0,9230.9,0,0,0,9701,0,0,0,0,0,0,0,0,0,0,8366.8,0,0,0,3265,0,0,0,0,5546.4,0,0,9515.5,0,0,10082.8,0
769467,10636.4,0,0,0,0,0,0,0,0,7927.3,5683.2,0,0,0,0,0,0,0,0,0,10287.5,0,9477.7,0,0,0,0,0,0,0,0,6574.6,11544.9,0,9829.2,0,8543.2,0,0,0,6999.9,0,0,8353.1,0,0,0,2376.6,0,0,0,0,4989.4,0,0,0,0,0,0,0,4002.4,0,0,3968.8,0,0,0,7802,8341,1672.9,5975.2,8342.9,6603.4,3356.5,0,3362.3,8358.4,8510.1,0,0,0,5634.5,7551.8,7055.9,0,0,10543.4,0,10642,8892.6,0,0,0,0,0,0,0,0,8994.7,7923.7,0,0,7152.1,7682.8,8100.6,0,0,0,0,0,0,0,0,0,0,10003.2,0,10319.8,6798,0,0,0,6865.2,0,0,0,0,0,0,0,9394.8,7278.3,0,0,0,0,0,4165.3,0,0,0,721.9,0,0,0,0,7570.3,0,0,9971.6,0,10329.9,0,0,0,0,6311.7,0,6723.8,0,0,0,0,0,2545.9,0,0,0,0,0,0,0,9908.6,0,0,9578.2,6644.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6155.8,0,0,0,0,0,0,10449.5,0,0,0,0,0,0,10346.7,8874.2,0
717576,3647.6,0,0,0,0,0,0,0,0,0,8829,0,0,651.8,0,0,0,0,0,9398.7,8127.8,0,7318,0,5607.9,8068,0,0,0,0,0,0,9385.1,0,0,0,8222.8,3175.6,0,10212.2,10670.3,0,4692.5,0,0,0,0,0,0,0,0,8921.1,0,7687.4,3390,0,0,0,209.7,0,0,7172.5,8213.3,0,0,0,0,7481.6,8461.7,0,0,8472.5,7861.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5657.5,9790.3,0,9115.4,0,0,0,8940.5,8214.9,0,0,0,0,0,0,0,4234.1,8930.3,9489.1,0,5927.5,2999,5967.1,7927.9,0,7323,0,0,0,0,4951.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9311.5,4397.8,10206.2,2527.6,1588.7,0,4580.8,0,0,0,0,0,0,0,0,0,0,9811.1,0,0,0,0,0,0,0,0,0,0,9861.7,7071.9,6288.3,0,8625.6,0,8298.5,0,8068.4,0,0,0,10441.2,0,0,0,0,0,0,0,0,0,0,7789.1,0,0,0,7967.1,0,0,0,0,4342.6,0,0,10255.7,0,0,9003.8,0
717573,633.2,0,0,0,0,0,0,0,0,0,8884.4,0,0,3802.2,0,0,0,0,0,9142.9,7872,0,7062.2,0,5189.7,7649.8,0,0,0,0,0,0,9129.3,0,0,0,8278.1,2757.5,0,9956.4,10725.7,0,4274.3,0,0,0,0,0,0,0,0,8503,0,7269.2,2971.9,0,0,10274.2,7454.5,0,0,7227.9,7795.1,0,0,0,0,7536.9,8206,0,0,8216.8,7917.2,0,10887.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.3,9534.6,0,8859.7,0,0,0,8995.9,7959.1,0,0,0,0,0,10731.1,0,3816,8512.1,9544.4,7664.2,0,3054.3,6022.5,7983.3,11252.7,6904.8,0,0,0,0,4533.1,0,0,0,10274.5,0,0,10362.5,0,0,0,0,0,0,8893.4,4453.2,10261.6,2109.4,4739.1,0,1566.4,0,0,0,0,0,0,0,0,0,0,9866.5,0,0,0,0,0,0,0,0,0,0,9443.6,6653.7,5870.2,0,8207.5,0,7880.4,0,7812.6,0,0,0,10023,0,0,0,0,0,0,0,0,0,0,7844.5,0,0,0,7975.4,0,0,0,0,4397.9,0,0,9837.5,0,0,8748,0
717572,3431.4,0,0,0,0,0,0,0,0,0,5829.9,0,0,6600.5,0,0,0,0,0,7177.4,5906.5,0,5096.7,0,7988,10448.1,0,0,0,0,0,7834.6,7163.8,0,0,0,5223.7,5555.7,0,7990.9,7671.3,0,7072.6,0,0,0,0,8861.8,0,0,0,0,0,10067.5,5770.1,0,0,8308.6,10229.1,0,0,4173.5,10593.4,10454,0,0,0,4482.5,5963.9,8158.1,8204.6,5974.7,4862.8,9841.7,8921.6,9847.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9703.6,8037.6,7569,9788.7,6617.7,10589.4,0,0,5941.4,5717.1,0,0,0,0,0,0,0,6614.2,0,6490,10438.7,3080.2,0,2968,4928.8,9287.2,9703.1,0,9171.8,0,0,7331.3,0,8953,0,0,0,0,0,0,0,0,0,0,0,0,1398.7,7207.1,4907.7,7537.4,0,4364.7,0,0,0,0,0,0,0,0,0,9380.1,6812.1,0,0,9953.9,0,0,0,0,9031.2,0,0,0,9452,8668.4,0,0,0,10678.6,0,5847.1,8164.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4790,0,0,0,6601.5,0,0,0,0,1343.5,0,0,0,0,0,6506,8677.3
