역명,혼잡도,시간
강남구청,57.2,16:30
강남구청,58.6,16:30
강남구청,41.8,16:30
강남구청,35.6,16:30
강남구청,64.1,17:00
강남구청,54.5,17:00
강남구청,55.5,17:00
강남구청,57.5,17:00
강남구청,40.4,17:00
강남구청,36.4,17:00
강남구청,64.4,17:30
강남구청,50.7,17:30
강남구청,64,17:30
강남구청,57.5,17:30
강남구청,43.9,17:30
강남구청,40.6,17:30
강남구청,87.6,18:00
강남구청,51.7,18:00
강남구청,54.5,18:00
강남구청,51.6,18:00
강남구청,37.2,18:00
강남구청,31.1,18:00
강남구청,94.9,18:30
강남구청,51.5,18:30
강남구청,53,18:30
강남구청,38.7,18:30
강남구청,37.6,18:30
강남구청,25.2,18:30
강남구청,71.5,19:00
강남구청,39.1,19:00
강남구청,44.3,19:00
강남구청,34.5,19:00
강남구청,35.8,19:00
강남구청,31.1,19:00
강남구청,52.9,19:30
강남구청,34.9,19:30
강남구청,40.4,19:30
강남구청,26.7,19:30
강남구청,29,19:30
강남구청,22.9,19:30
강남구청,59.1,20:00
강남구청,33.7,20:00
강남구청,36.9,20:00
강남구청,29.6,20:00
강남구청,33.5,20:00
강남구청,22.6,20:00
강남구청,57.4,20:30
강남구청,32.9,20:30
강남구청,41.2,20:30
강남구청,28.3,20:30
강남구청,32.8,20:30
강남구청,24.1,20:30
강남구청,55.6,21:00
강남구청,32.6,21:00
강남구청,42,21:00
강남구청,27.4,21:00
강남구청,33.3,21:00
강남구청,22.2,21:00
강남구청,54,21:30
강남구청,30.3,21:30
강남구청,37.9,21:30
강남구청,28.2,21:30
강남구청,31.3,21:30
강남구청,20.8,21:30
강남구청,58.1,22:00
강남구청,32.4,22:00
강남구청,46.6,22:00
강남구청,35,22:00
강남구청,37.5,22:00
강남구청,24.6,22:00
강남구청,53.8,22:30
강남구청,28.3,22:30
강남구청,45.5,22:30
강남구청,32.5,22:30
강남구청,30.2,22:30
강남구청,19.3,22:30
강남구청,39.2,23:00
강남구청,28.6,23:00
강남구청,42.2,23:00
강남구청,31.5,23:00
강남구청,28,23:00
강남구청,17,23:00
강남구청,34.7,23:30
강남구청,15.3,23:30
강남구청,30.8,23:30
강남구청,17.6,23:30
강남구청,16.2,23:30
강남구청,10.6,23:30
강남구청,23.3,24:00:00
강남구청,12,24:00:00
강남구청,0,24:00:00
강남구청,0,24:00:00
강남구청,0,24:00:00
강남구청,0,24:00:00
강남구청,12,24:30:00
강남구청,8.8,24:30:00
강남구청,0,24:30:00
강남구청,0,24:30:00
강남구청,0,24:30:00
강남구청,0,24:30:00
강동,16.9,5:30
강동,2.6,5:30
강동,13.3,5:30
강동,3.3,5:30
강동,7.7,5:30
강동,1.8,5:30
강동,21.3,6:00
강동,6.1,6:00
강동,10.3,6:00
강동,5.4,6:00
강동,6.8,6:00
강동,2.7,6:00
강동,30.6,6:30
강동,10.3,6:30
강동,14,6:30
강동,14,6:30
강동,10,6:30
강동,6.5,6:30
강동,40.3,7:00
강동,5.3,7:00
강동,13.2,7:00
강동,4.9,7:00
강동,8.7,7:00
강동,4.2,7:00
강동,59.4,7:30
강동,7.7,7:30
강동,25,7:30
강동,8.2,7:30
강동,15.9,7:30
강동,5.1,7:30
강동,70,8:00
강동,18.7,8:00
강동,29,8:00
강동,7.9,8:00
강동,16.1,8:00
강동,5.6,8:00
강동,58.7,8:30
강동,7.5,8:30
강동,31.8,8:30
강동,12.6,8:30
강동,20.5,8:30
강동,6.8,8:30
강동,62.5,9:00
강동,6,9:00
강동,33.3,9:00
강동,8.1,9:00
강동,23.2,9:00
강동,4.2,9:00
강동,44.6,9:30
강동,8.9,9:30
강동,38,9:30
강동,15.6,9:30
강동,28.2,9:30
강동,9.9,9:30
강동,40.9,10:00
강동,8.2,10:00
강동,33,10:00
강동,5.9,10:00
강동,25.3,10:00
강동,6.6,10:00
강동,30.1,10:30
강동,8.2,10:30
강동,40.9,10:30
강동,13.2,10:30
강동,31.3,10:30
강동,11.7,10:30
강동,34.9,11:00
강동,12.5,11:00
강동,44.1,11:00
강동,6.7,11:00
강동,27.2,11:00
강동,8.8,11:00
강동,26.4,11:30
강동,9.2,11:30
강동,47.1,11:30
강동,11.5,11:30
강동,32.3,11:30
강동,9.1,11:30
강동,33.6,12:00
강동,12.4,12:00
강동,44,12:00
강동,9.9,12:00
강동,28,12:00
강동,8.3,12:00
강동,26.9,12:30
강동,10,12:30
강동,50.1,12:30
강동,16.2,12:30
강동,36.1,12:30
강동,10.8,12:30
강동,33.2,13:00
강동,16.8,13:00
강동,42.8,13:00
강동,10.1,13:00
강동,35.8,13:00
강동,7.4,13:00
강동,25,13:30
강동,11.9,13:30
강동,48.5,13:30
강동,18.4,13:30
강동,35.7,13:30
강동,14.6,13:30
강동,28,14:00
강동,16.4,14:00
강동,39.5,14:00
강동,13.7,14:00
강동,30.1,14:00
강동,10.6,14:00
강동,22.6,14:30
강동,15.3,14:30
강동,40.8,14:30
강동,20.2,14:30
강동,30.9,14:30
강동,15.7,14:30
강동,28,15:00
강동,18,15:00
강동,35.8,15:00
강동,13.6,15:00
강동,25.4,15:00
강동,10.4,15:00
강동,23.9,15:30
강동,16.1,15:30
강동,39.3,15:30
강동,24,15:30
강동,29.2,15:30
강동,19.6,15:30
강동,33.7,16:00
강동,24.8,16:00
강동,37,16:00
강동,17.5,16:00
강동,27.7,16:00
강동,10,16:00
강동,32.1,16:30
강동,21.3,16:30
강동,46.5,16:30
강동,28.9,16:30
강동,27.7,16:30
강동,22.2,16:30
강동,46.9,17:00
강동,22.8,17:00
강동,41.3,17:00
강동,20.8,17:00
강동,22.5,17:00
강동,16.7,17:00
강동,30.8,17:30
강동,18,17:30
강동,41.6,17:30
강동,29.6,17:30
강동,24.5,17:30
강동,16.8,17:30
강동,34.6,18:00
강동,35.2,18:00
강동,28.5,18:00
강동,18.8,18:00
강동,19.9,18:00
강동,17.5,18:00
강동,33.1,18:30
강동,38.7,18:30
강동,25,18:30
강동,27.7,18:30
강동,16.4,18:30
강동,16.4,18:30
강동,28.5,19:00
강동,38.6,19:00
강동,18.4,19:00
강동,15.5,19:00
강동,13,19:00
강동,13.6,19:00
강동,21.1,19:30
강동,18.8,19:30
강동,17.6,19:30
강동,21,19:30
강동,12,19:30
강동,14.4,19:30
강동,18.8,20:00
강동,24.4,20:00
강동,13.8,20:00
강동,10.8,20:00
강동,13.3,20:00
강동,13,20:00
강동,15.4,20:30
강동,28.9,20:30
강동,14.2,20:30
강동,20,20:30
강동,18,20:30
강동,15.7,20:30
강동,18,21:00
강동,19.7,21:00
강동,14.6,21:00
강동,13.1,21:00
강동,12.8,21:00
강동,6.2,21:00
강동,16.4,21:30
강동,27.4,21:30
강동,19.8,21:30
강동,20.1,21:30
강동,11.6,21:30
강동,14.4,21:30
강동,19.6,22:00
강동,19.8,22:00
강동,32,22:00
강동,13.1,22:00
강동,44.5,22:00
강동,9.7,22:00
강동,15.5,22:30
강동,27,22:30
강동,20.3,22:30
강동,19.9,22:30
강동,23,22:30
강동,12.8,22:30
강동,16,23:00
강동,21,23:00
강동,18,23:00
강동,15.6,23:00
강동,10,23:00
강동,8,23:00
강동,10.3,23:30
강동,16.2,23:30
강동,4.2,23:30
강동,15,23:30
강동,1.9,23:30
강동,7.4,23:30
강동,3,24:00:00
강동,9.7,24:00:00
강동,0,24:00:00
강동,0,24:00:00
강동,0,24:00:00
강동,0,24:00:00
강동,2.6,24:30:00
강동,8.9,24:30:00
강동,0,24:30:00
강동,0,24:30:00
강동,0,24:30:00
강동,0,24:30:00
강동구청,8.6,5:30
강동구청,28.6,5:30
강동구청,7.8,5:30
강동구청,19.6,5:30
강동구청,5,5:30
강동구청,12.1,5:30
강동구청,13.9,6:00
강동구청,30.9,6:00
강동구청,11.7,6:00
강동구청,19.8,6:00
강동구청,6.5,6:00
강동구청,11.3,6:00
강동구청,12.4,6:30
강동구청,48.9,6:30
강동구청,11.5,6:30
강동구청,20.3,6:30
강동구청,8.2,6:30
강동구청,12.8,6:30
강동구청,14.5,7:00
강동구청,57.8,7:00
강동구청,10,7:00
강동구청,22.2,7:00
강동구청,9.4,7:00
강동구청,14.6,7:00
강동구청,18.9,7:30
강동구청,92.6,7:30
강동구청,10.8,7:30
강동구청,26.9,7:30
강동구청,6.7,7:30
강동구청,16.2,7:30
강동구청,27.7,8:00
강동구청,131.2,8:00
강동구청,17.1,8:00
강동구청,40.2,8:00
강동구청,11.6,8:00
강동구청,23.9,8:00
강동구청,25.5,8:30
강동구청,93.9,8:30
강동구청,17.9,8:30
강동구청,37.6,8:30
강동구청,12.3,8:30
강동구청,22.4,8:30
강동구청,24.7,9:00
강동구청,90.8,9:00
강동구청,21.2,9:00
강동구청,36.3,9:00
강동구청,13.6,9:00
강동구청,35.4,9:00
강동구청,24.1,9:30
강동구청,65,9:30
강동구청,25.7,9:30
강동구청,49.5,9:30
강동구청,20.9,9:30
강동구청,35.6,9:30
강동구청,21.6,10:00
강동구청,49.2,10:00
강동구청,21.7,10:00
강동구청,40.5,10:00
강동구청,17.6,10:00
강동구청,34.1,10:00
강동구청,21.7,10:30
강동구청,36.6,10:30
강동구청,24.3,10:30
강동구청,42.5,10:30
강동구청,22.1,10:30
강동구청,29.1,10:30
강동구청,22.5,11:00
강동구청,33.5,11:00
강동구청,22.1,11:00
강동구청,44.3,11:00
강동구청,19.9,11:00
강동구청,32.6,11:00
강동구청,20,11:30
강동구청,29.4,11:30
강동구청,30,11:30
강동구청,44.2,11:30
강동구청,18.8,11:30
강동구청,31.1,11:30
강동구청,21.6,12:00
강동구청,34.5,12:00
강동구청,32.4,12:00
강동구청,41.6,12:00
강동구청,17.8,12:00
강동구청,37,12:00
강동구청,24.1,12:30
강동구청,34,12:30
강동구청,31.3,12:30
강동구청,45.5,12:30
강동구청,23.6,12:30
강동구청,37.7,12:30
강동구청,27.3,13:00
강동구청,33.3,13:00
강동구청,35.1,13:00
강동구청,41.9,13:00
강동구청,27.7,13:00
강동구청,39.4,13:00
강동구청,28.4,13:30
강동구청,30,13:30
강동구청,31.6,13:30
강동구청,47.3,13:30
강동구청,25.5,13:30
강동구청,37.7,13:30
강동구청,24.4,14:00
강동구청,29.9,14:00
강동구청,35.2,14:00
강동구청,47.7,14:00
강동구청,30.1,14:00
강동구청,32.5,14:00
강동구청,31.6,14:30
강동구청,29.3,14:30
강동구청,38.1,14:30
강동구청,40.3,14:30
강동구청,27,14:30
강동구청,29.2,14:30
강동구청,38.5,15:00
강동구청,29.5,15:00
강동구청,36.9,15:00
강동구청,44.8,15:00
강동구청,31.4,15:00
강동구청,33.9,15:00
강동구청,35.7,15:30
강동구청,28.1,15:30
강동구청,40.4,15:30
강동구청,38,15:30
강동구청,26.7,15:30
강동구청,31.7,15:30
강동구청,42.8,16:00
강동구청,34.9,16:00
강동구청,44.8,16:00
강동구청,48.1,16:00
강동구청,34.1,16:00
강동구청,36.4,16:00
강동구청,52.6,16:30
강동구청,35.7,16:30
강동구청,49.4,16:30
강동구청,49.9,16:30
강동구청,38.6,16:30
강동구청,30.7,16:30
강동구청,64.6,17:00
강동구청,41.8,17:00
강동구청,45.3,17:00
강동구청,39.6,17:00
강동구청,31,17:00
강동구청,29.1,17:00
강동구청,63.2,17:30
강동구청,46.1,17:30
강동구청,48.2,17:30
강동구청,52.5,17:30
강동구청,31.2,17:30
강동구청,25.4,17:30
강동구청,79.4,18:00
강동구청,50.2,18:00
강동구청,48.3,18:00
강동구청,47.6,18:00
강동구청,34.6,18:00
강동구청,28,18:00
강동구청,104.3,18:30
강동구청,41.4,18:30
강동구청,44.1,18:30
강동구청,30,18:30
강동구청,27.5,18:30
강동구청,20,18:30
강동구청,77.5,19:00
강동구청,28.7,19:00
강동구청,35.6,19:00
강동구청,27,19:00
강동구청,27.3,19:00
강동구청,17.7,19:00
강동구청,53.4,19:30
강동구청,22,19:30
강동구청,31.1,19:30
강동구청,23,19:30
강동구청,25.5,19:30
강동구청,18.4,19:30
강동구청,51.5,20:00
강동구청,20.4,20:00
강동구청,28.4,20:00
강동구청,18.6,20:00
강동구청,27.2,20:00
강동구청,16.4,20:00
강동구청,43.8,20:30
강동구청,18.1,20:30
강동구청,34.5,20:30
강동구청,20.5,20:30
강동구청,26.7,20:30
강동구청,16.7,20:30
강동구청,53.9,21:00
강동구청,20.9,21:00
강동구청,33.7,21:00
강동구청,19.1,21:00
강동구청,26.8,21:00
강동구청,18.4,21:00
강동구청,40.4,21:30
강동구청,17.8,21:30
강동구청,31.6,21:30
강동구청,16.2,21:30
강동구청,21.8,21:30
강동구청,12.3,21:30
강동구청,50,22:00
강동구청,20.6,22:00
강동구청,40.6,22:00
강동구청,17.9,22:00
강동구청,26.9,22:00
강동구청,10.9,22:00
강동구청,44.2,22:30
강동구청,16.5,22:30
강동구청,35.5,22:30
강동구청,15.7,22:30
강동구청,21.4,22:30
강동구청,10.5,22:30
강동구청,35.4,23:00
강동구청,13.7,23:00
강동구청,29.6,23:00
강동구청,14.4,23:00
강동구청,18.8,23:00
강동구청,8.5,23:00
강동구청,22.1,23:30
강동구청,9,23:30
강동구청,27.2,23:30
강동구청,10.7,23:30
강동구청,13.9,23:30
강동구청,4.8,23:30
강동구청,20.2,24:00:00
강동구청,4.6,24:00:00
강동구청,0,24:00:00
강동구청,0,24:00:00
강동구청,0,24:00:00
강동구청,0,24:00:00
강동구청,8.6,24:30:00
강동구청,4.8,24:30:00
강동구청,0,24:30:00
강동구청,0,24:30:00
강동구청,0,24:30:00
강동구청,0,24:30:00
강변,16.9,5:30
강변,14.9,5:30
강변,12.1,5:30
강변,17.2,5:30
강변,8.5,5:30
강변,10,5:30
강변,18.6,6:00
강변,17.5,6:00
강변,12.3,6:00
강변,10.3,6:00
강변,9.8,6:00
강변,6.7,6:00
강변,17.7,6:30
강변,17.8,6:30
강변,12.6,6:30
강변,8.7,6:30
강변,8.6,6:30
강변,6.6,6:30
강변,27.7,7:00
강변,30,7:00
강변,9.7,7:00
강변,9.8,7:00
강변,7.8,7:00
강변,7.1,7:00
강변,41,7:30
강변,47.1,7:30
강변,15.5,7:30
강변,10.3,7:30
강변,10.4,7:30
강변,12.8,7:30
강변,73.3,8:00
강변,52.8,8:00
강변,19.5,8:00
강변,18.2,8:00
강변,15.8,8:00
강변,20.3,8:00
강변,61,8:30
강변,35.3,8:30
강변,20.7,8:30
강변,19.6,8:30
강변,18.1,8:30
강변,12.6,8:30
강변,47.8,9:00
강변,31.5,9:00
강변,31.7,9:00
강변,23.6,9:00
강변,23.7,9:00
강변,18.1,9:00
강변,44.4,9:30
강변,23.5,9:30
강변,32.4,9:30
강변,19.7,9:30
강변,28.5,9:30
강변,19,9:30
강변,31.2,10:00
강변,21.2,10:00
강변,36.7,10:00
강변,28.2,10:00
강변,25.4,10:00
강변,18.9,10:00
강변,29.5,10:30
강변,23.4,10:30
강변,34.5,10:30
강변,29.4,10:30
강변,23.8,10:30
강변,22.8,10:30
강변,34.2,11:00
강변,32.2,11:00
강변,36.8,11:00
강변,30.6,11:00
강변,29.7,11:00
강변,28.7,11:00
강변,32,11:30
강변,28.1,11:30
강변,42.7,11:30
강변,38.4,11:30
강변,38.6,11:30
강변,33.3,11:30
강변,29.8,12:00
강변,28.7,12:00
강변,38.4,12:00
강변,45.5,12:00
강변,33.2,12:00
강변,35.2,12:00
강변,37.4,12:30
강변,32.4,12:30
강변,49.9,12:30
강변,39.1,12:30
강변,33.2,12:30
강변,34.7,12:30
강변,34.5,13:00
강변,30.8,13:00
강변,41.7,13:00
강변,47.7,13:00
강변,37.7,13:00
강변,36.5,13:00
강변,35.6,13:30
강변,30.2,13:30
강변,43.8,13:30
강변,49.4,13:30
강변,36.4,13:30
강변,35.3,13:30
강변,33,14:00
강변,31.5,14:00
강변,37.5,14:00
강변,40.2,14:00
강변,35.7,14:00
강변,34.9,14:00
강변,36.3,14:30
강변,31.7,14:30
강변,35.6,14:30
강변,44.6,14:30
강변,33,14:30
강변,33.1,14:30
강변,35.7,15:00
강변,35.2,15:00
강변,38.2,15:00
강변,50.6,15:00
강변,37,15:00
강변,39.2,15:00
강변,36.6,15:30
강변,37.1,15:30
강변,35.3,15:30
강변,39.2,15:30
강변,36.1,15:30
강변,38.9,15:30
강변,34.4,16:00
강변,39.1,16:00
강변,39.7,16:00
강변,45.6,16:00
강변,42.3,16:00
강변,41.1,16:00
강변,39.8,16:30
강변,37.5,16:30
강변,41.1,16:30
강변,53.9,16:30
강변,28.4,16:30
강변,39,16:30
강변,37.1,17:00
강변,44.3,17:00
강변,36.8,17:00
강변,41,17:00
강변,36.2,17:00
강변,28.5,17:00
강변,35.8,17:30
강변,41.4,17:30
강변,34,17:30
강변,42.2,17:30
강변,31.8,17:30
강변,38.8,17:30
강변,40.3,18:00
강변,56.2,18:00
강변,39.2,18:00
강변,42.5,18:00
강변,26.3,18:00
강변,38.1,18:00
강변,47.5,18:30
강변,62.5,18:30
강변,29,18:30
강변,39.9,18:30
강변,35.5,18:30
강변,28.7,18:30
강변,35,19:00
강변,47.8,19:00
강변,21.7,19:00
강변,31,19:00
강변,27,19:00
강변,32.5,19:00
강변,23.1,19:30
강변,38.2,19:30
강변,25.8,19:30
강변,39.1,19:30
강변,22.7,19:30
강변,33.1,19:30
강변,22.2,20:00
강변,36.1,20:00
강변,24,20:00
강변,26.3,20:00
강변,20.3,20:00
강변,36.1,20:00
강변,22.4,20:30
강변,35.9,20:30
강변,25.3,20:30
강변,39.2,20:30
강변,21.6,20:30
강변,34.8,20:30
강변,27.9,21:00
강변,38.4,21:00
강변,28.9,21:00
강변,49.5,21:00
강변,21.8,21:00
강변,33.7,21:00
강변,26.8,21:30
강변,36.5,21:30
강변,27.5,21:30
강변,34.5,21:30
강변,18.8,21:30
강변,27.3,21:30
강변,29.7,22:00
강변,51.7,22:00
강변,30.4,22:00
강변,42.1,22:00
강변,20.4,22:00
강변,29.4,22:00
강변,27.7,22:30
강변,32.8,22:30
강변,32.1,22:30
강변,33.6,22:30
강변,22,22:30
강변,25.4,22:30
강변,21.8,23:00
강변,26.9,23:00
강변,50.2,23:00
강변,34.7,23:00
강변,15,23:00
강변,14.9,23:00
강변,16.6,23:30
강변,19.4,23:30
강변,42.6,23:30
강변,17.2,23:30
강변,20.8,23:30
강변,9,23:30
강변,16.5,24:00:00
강변,9.7,24:00:00
강변,0,24:00:00
강변,0,24:00:00
강변,0,24:00:00
강변,0,24:00:00
강변,12.3,24:30:00
강변,5.7,24:30:00
강변,0,24:30:00
강변,0,24:30:00
강변,0,24:30:00
강변,0,24:30:00
개롱,16.7,5:30
개롱,2.4,5:30
개롱,12.6,5:30
개롱,2.9,5:30
개롱,7.2,5:30
개롱,1.4,5:30
개롱,15.1,6:00
개롱,6.5,6:00
개롱,7,6:00
개롱,8.4,6:00
개롱,5.7,6:00
개롱,2.5,6:00
개롱,19,6:30
개롱,3.3,6:30
개롱,8,6:30
개롱,5.7,6:30
개롱,5.2,6:30
개롱,3.5,6:30
개롱,28.1,7:00
개롱,2.6,7:00
개롱,10.7,7:00
개롱,2.8,7:00
개롱,6.8,7:00
개롱,1,7:00
개롱,42.7,7:30
개롱,4.3,7:30
개롱,14.2,7:30
개롱,4.8,7:30
개롱,8.2,7:30
개롱,2.6,7:30
개롱,45.3,8:00
개롱,11,8:00
개롱,18.9,8:00
개롱,6.1,8:00
개롱,11.1,8:00
개롱,4.9,8:00
개롱,40.9,8:30
개롱,8.1,8:30
개롱,15.2,8:30
개롱,6.1,8:30
개롱,10,8:30
개롱,4.4,8:30
개롱,39.1,9:00
개롱,3.3,9:00
개롱,19,9:00
개롱,5.8,9:00
개롱,16.7,9:00
개롱,4.5,9:00
개롱,27.6,9:30
개롱,4.3,9:30
개롱,22.9,9:30
개롱,9.8,9:30
개롱,16.6,9:30
개롱,9.8,9:30
개롱,22.7,10:00
개롱,5,10:00
개롱,19.5,10:00
개롱,7.2,10:00
개롱,16.2,10:00
개롱,8,10:00
개롱,21.1,10:30
개롱,5.2,10:30
개롱,20,10:30
개롱,6.9,10:30
개롱,14.2,10:30
개롱,9.1,10:30
개롱,18.5,11:00
개롱,5.2,11:00
개롱,22.8,11:00
개롱,7.4,11:00
개롱,15.5,11:00
개롱,4.1,11:00
개롱,17.4,11:30
개롱,6.5,11:30
개롱,23.3,11:30
개롱,9.8,11:30
개롱,15.6,11:30
개롱,4.9,11:30
개롱,20.9,12:00
개롱,5.3,12:00
개롱,24.9,12:00
개롱,6.4,12:00
개롱,18,12:00
개롱,5,12:00
개롱,19.4,12:30
개롱,7.9,12:30
개롱,21.3,12:30
개롱,6.3,12:30
개롱,17.9,12:30
개롱,10.1,12:30
개롱,19.2,13:00
개롱,6.5,13:00
개롱,23.6,13:00
개롱,10,13:00
개롱,17.9,13:00
개롱,5.7,13:00
개롱,16.8,13:30
개롱,8.9,13:30
개롱,19,13:30
개롱,9.2,13:30
개롱,14.2,13:30
개롱,5.7,13:30
개롱,15.2,14:00
개롱,5.5,14:00
개롱,18.3,14:00
개롱,9.9,14:00
개롱,13.7,14:00
개롱,10.8,14:00
개롱,14.6,14:30
개롱,8.7,14:30
개롱,18.5,14:30
개롱,7.1,14:30
개롱,12.3,14:30
개롱,5.4,14:30
개롱,17.2,15:00
개롱,10.9,15:00
개롱,17.3,15:00
개롱,10.4,15:00
개롱,11.8,15:00
개롱,10.5,15:00
개롱,16,15:30
개롱,10.5,15:30
개롱,15.9,15:30
개롱,11.9,15:30
개롱,12.5,15:30
개롱,5.9,15:30
개롱,20.9,16:00
개롱,16.5,16:00
개롱,19.7,16:00
개롱,12.4,16:00
개롱,12.2,16:00
개롱,10.6,16:00
개롱,26.7,16:30
개롱,13.8,16:30
개롱,21.5,16:30
개롱,13.4,16:30
개롱,10.5,16:30
개롱,12.9,16:30
개롱,23.8,17:00
개롱,9.4,17:00
개롱,19.4,17:00
개롱,13.2,17:00
개롱,10.1,17:00
개롱,10,17:00
개롱,16.4,17:30
개롱,11.8,17:30
개롱,14.8,17:30
개롱,13.5,17:30
개롱,8.4,17:30
개롱,9.3,17:30
개롱,22.5,18:00
개롱,14.1,18:00
개롱,12.3,18:00
개롱,16,18:00
개롱,7,18:00
개롱,11,18:00
개롱,17.8,18:30
개롱,17.6,18:30
개롱,8.6,18:30
개롱,14.6,18:30
개롱,5.3,18:30
개롱,11.3,18:30
개롱,15.5,19:00
개롱,15.4,19:00
개롱,7.1,19:00
개롱,12.9,19:00
개롱,5.7,19:00
개롱,10.5,19:00
개롱,11.1,19:30
개롱,10.4,19:30
개롱,7,19:30
개롱,9.6,19:30
개롱,5.1,19:30
개롱,8.2,19:30
개롱,9.7,20:00
개롱,12.8,20:00
개롱,5.5,20:00
개롱,9.1,20:00
개롱,5.1,20:00
개롱,7.4,20:00
개롱,9.7,20:30
개롱,9.9,20:30
