time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664182.8196728 #2287 -0.10883206874132156 -5.756226062774658 0.4925947588312458 x: 0.00644303, y: -0.0102577, z: -0.760599
1600664182.8747716 #2298 -0.10780803859233856 -5.79734992980957 0.5041770070961622 x: 0.0221757, y: -0.0192397, z: -0.771222
1600664182.9300673 #2309 -0.1064639464020729 -5.842303276062012 0.5089149779582901 x: 0.0284514, y: -0.0278183, z: -0.783327
1600664182.985625 #2320 -0.10546965152025223 -5.887436866760254 0.5055237422570121 x: 0.0136451, y: 0.018717, z: -0.781801
1600664183.0408957 #2331 -0.10230550169944763 -5.9301323890686035 0.48133288696966875 x: 0.0274993, y: -0.00760072, z: -0.776995
1600664183.0959105 #2342 -0.10060055553913116 -5.973424911499023 0.4489963622164888 x: 0.0396244, y: -0.00481004, z: -0.78048
1600664183.1512315 #2353 -0.09977375715970993 -6.016909599304199 0.3944221896443689 x: 0.038501, y: -0.0242775, z: -0.780135
1600664183.2062821 #2364 -0.09839433431625366 -6.0596208572387695 0.34400188401386517 x: -0.00147206, y: -0.0116877, z: -0.764957
1600664183.261398 #2375 -0.09743689000606537 -6.1010589599609375 0.30441936147686616 x: 0.0160295, y: -0.00320791, z: -0.75505
1600664183.3165817 #2386 -0.0967274159193039 -6.146161079406738 0.26178127597345835 x: -0.00392119, y: -0.013198, z: -0.7619
1600664183.3717084 #2397 -0.09527920186519623 -6.186753749847412 0.2350139226736018 x: 0.0374632, y: -0.0132474, z: -0.750698
1600664183.4306679 #2408 -0.09498775005340576 -6.230408668518066 0.1899769207030256 x: 0.0188941, y: -0.0282483, z: -0.755061
1600664183.4818969 #2419 -0.09578053653240204 -6.274323463439941 0.12584183557048667 x: 0.00255996, y: -0.0121952, z: -0.770444
1600664183.5369704 #2430 -0.09437426179647446 -6.315980911254883 0.11594672241713906 x: 0.01217, y: -0.0280309, z: -0.793247
1600664183.5916185 #2441 -0.09491682797670364 -6.358394622802734 0.15064150278097238 x: 0.0113253, y: 0.017867, z: -0.789823
1600664183.6471348 #2452 -0.09910183399915695 -6.401202201843262 0.07853467868641312 x: 0.0064854, y: 0.00403078, z: -0.779251
1600664183.7023842 #2463 -0.10016226023435593 -6.444706916809082 0.032288481259870355 x: 0.0135866, y: -0.0336973, z: -0.784268
1600664183.7576182 #2474 -0.10234321653842926 -6.489899635314941 -0.017223870679785664 x: -0.0105445, y: -0.0117343, z: -0.782958
1600664183.8129017 #2485 -0.1022319570183754 -6.536291122436523 -0.06447491865917654 x: -0.00827347, y: -0.00129536, z: -0.790116
1600664183.8678339 #2496 -0.1013912782073021 -6.579482078552246 -0.08134110760536359 x: 0.00177934, y: 0.000871883, z: -0.783799
1600664183.923056 #2507 -0.10196007043123245 -6.622802257537842 -0.1602561386013364 x: 0.0180722, y: 0.0153267, z: -0.756923
1600664183.9782043 #2518 -0.09885646402835846 -6.665446758270264 -0.20009271829789724 x: 0.0464839, y: -0.00981721, z: -0.760291
1600664184.0332012 #2529 -0.09716304391622543 -6.707952976226807 -0.2269837366108045 x: 0.0311204, y: 0.00155908, z: -0.757408
1600664184.0885718 #2540 -0.09710858017206192 -6.749040603637695 -0.2254991877304986 x: 0.0182568, y: -0.0225767, z: -0.755386
1600664184.143329 #2551 -0.09884139150381088 -6.789114952087402 -0.23003170271235282 x: 0.0255879, y: -0.0211869, z: -0.739821
1600664184.1985795 #2562 -0.09819994866847992 -6.828802108764648 -0.24705093835381978 x: 0.0323029, y: -0.0208232, z: -0.729495
1600664184.253827 #2573 -0.09999799728393555 -6.8648762702941895 -0.22425878760902154 x: 0.0230195, y: -0.0329376, z: -0.711945
1600664184.3087914 #2584 -0.1005401611328125 -6.904871463775635 -0.2282676097029727 x: 0.00118887, y: 0.00778936, z: -0.706663
1600664184.3641238 #2595 -0.10111894458532333 -6.944140434265137 -0.25064452238596263 x: 0.00418959, y: -0.0321667, z: -0.701496
1600664184.418648 #2606 -0.1025739386677742 -6.9816436767578125 -0.2848000680067749 x: 0.0226824, y: 0.0061773, z: -0.689001
1600664184.474096 #2617 -0.10506629198789597 -7.018085479736328 -0.28589530451764533 x: -0.000761229, y: -0.0304415, z: -0.685359
1600664184.5291424 #2628 -0.10529360175132751 -7.056837558746338 -0.32368368034507206 x: 0.0137468, y: 0.00276132, z: -0.690513
1600664184.5844178 #2639 -0.10648957639932632 -7.095367431640625 -0.3541523941292696 x: -0.0125926, y: -0.0199677, z: -0.696901
1600664184.6394458 #2650 -0.10735782980918884 -7.133965969085693 -0.3874444976662015 x: -0.00868367, y: -0.0263017, z: -0.70634
1600664184.6947205 #2661 -0.10850415378808975 -7.173372745513916 -0.412183073054335 x: -0.00686031, y: -0.0164634, z: -0.713573
1600664184.7497668 #2672 -0.10877937823534012 -7.2113494873046875 -0.43201485386154137 x: 0.000679989, y: -0.0108847, z: -0.713909
1600664184.8049908 #2683 -0.10861846059560776 -7.249490261077881 -0.5122369228836704 x: 0.0177993, y: -0.00401275, z: -0.71607
1600664184.8601742 #2694 -0.10744334012269974 -7.288139820098877 -0.5131457837168757 x: 0.0212441, y: -0.018605, z: -0.721192
1600664184.915319 #2705 -0.10822881013154984 -7.327786922454834 -0.5367147641097875 x: 0.0128452, y: -0.00577002, z: -0.721797
1600664184.9703114 #2716 -0.10805051028728485 -7.366034984588623 -0.49178432581907344 x: -0.00369142, y: -0.011783, z: -0.713157
1600664185.0253704 #2727 -0.10709001868963242 -7.4052252769470215 -0.5135602973574601 x: 0.0136425, y: -0.0137997, z: -0.716735
1600664185.0804513 #2738 -0.10882160067558289 -7.444424152374268 -0.5313556364856267 x: -0.0123785, y: -0.03349, z: -0.721198
1600664185.135692 #2749 -0.10935456305742264 -7.482761859893799 -0.5397109016770155 x: 0.000148934, y: 0.0001181, z: -0.707437
1600664185.1909153 #2760 -0.11055576801300049 -7.524352550506592 -0.5709086234642683 x: 0.00203671, y: -0.00381644, z: -0.722113
1600664185.2458775 #2771 -0.11415249854326248 -7.564089298248291 -0.5529547667791183 x: -0.0240762, y: -0.0127414, z: -0.719971
1600664185.3010533 #2782 -0.11643198132514954 -7.602912902832031 -0.6087723048057188 x: -0.0164063, y: 0.00308307, z: -0.707637
1600664185.3556516 #2793 -0.116907499730587 -7.6436357498168945 -0.633210835174138 x: -0.00747751, y: -0.0459512, z: -0.724511
1600664185.4112716 #2804 -0.11956717818975449 -7.683945655822754 -0.6342286993033799 x: -0.0215081, y: -0.0204585, z: -0.727264
1600664185.466526 #2815 -0.12211326509714127 -7.723773002624512 -0.611977743836483 x: -0.038262, y: -0.0100236, z: -0.728954
1600664185.521771 #2826 -0.12317527830600739 -7.765592575073242 -0.5962679162906651 x: -0.0170884, y: -0.0239871, z: -0.749004
1600664185.5766425 #2837 -0.12407191097736359 -7.808392524719238 -0.6340104205734556 x: -0.00284477, y: -0.000928036, z: -0.760984
1600664185.6319594 #2848 -0.1253531128168106 -7.851815223693848 -0.6196042255512781 x: -0.0222728, y: -0.0397958, z: -0.776994
1600664185.6870914 #2859 -0.12503644824028015 -7.89917516708374 -0.6310317072675491 x: -0.0333708, y: -0.025614, z: -0.791881
1600664185.7420096 #2870 -0.12737295031547546 -7.943411350250244 -0.6396367334338413 x: -0.0223968, y: -0.0069439, z: -0.780058
1600664185.7970822 #2881 -0.12807610630989075 -7.987174987792969 -0.6528285824405864 x: -0.0150474, y: -0.0268207, z: -0.770013
1600664185.8520794 #2892 -0.12647785246372223 -8.030848503112793 -0.6960057116384016 x: 0.00733107, y: -0.0173958, z: -0.767047
1600664185.9074225 #2903 -0.12666431069374084 -8.071377754211426 -0.6922739125129249 x: -0.035017, y: -0.00901051, z: -0.740841
1600664185.9625096 #2914 -0.12838929891586304 -8.111899375915527 -0.7229862185158928 x: -0.0188978, y: -0.0186296, z: -0.743177
1600664186.0177279 #2925 -0.12796494364738464 -8.15479564666748 -0.7449072311263465 x: 0.00254287, y: 0.00325017, z: -0.764312
1600664186.0727699 #2936 -0.1270519345998764 -8.197968482971191 -0.7316421275761501 x: -0.0109218, y: -0.0108313, z: -0.783852
1600664186.128035 #2947 -0.1269826591014862 -8.242378234863281 -0.789790799929952 x: 0.00164996, y: -0.0149712, z: -0.808665
1600664186.1830833 #2958 -0.12749727070331573 -8.287775039672852 -0.7905156601407936 x: -0.02384, y: -0.0547798, z: -0.831235
1600664186.237996 #2969 -0.12834785878658295 -8.332980155944824 -0.7463629054072887 x: -0.00972685, y: -0.0164157, z: -0.829271
1600664186.2934983 #2980 -0.1293720304965973 -8.378183364868164 -0.7740274467167315 x: -0.0324246, y: -0.0237721, z: -0.813394
1600664186.3485446 #2991 -0.12759537994861603 -8.423068046569824 -0.8614543667910501 x: -0.0107241, y: -0.0241149, z: -0.801856
1600664186.4035792 #3002 -0.12647898495197296 -8.468147277832031 -0.9469127658859646 x: -0.0051346, y: -0.013051, z: -0.784673
1600664186.4588885 #3013 -0.12745581567287445 -8.510440826416016 -1.008485176369105 x: -0.0391475, y: -0.0185821, z: -0.754694
1600664186.5137765 #3024 -0.12907569110393524 -8.551980972290039 -1.099269959299788 x: -0.0182747, y: -0.00602956, z: -0.749636
1600664186.5689726 #3035 -0.13122695684432983 -8.590373992919922 -1.2312527854381952 x: -0.0113903, y: -0.0196708, z: -0.73841
1600664186.6240423 #3046 -0.13210132718086243 -8.62928295135498 -1.3450595758261612 x: -0.00925756, y: -0.0425572, z: -0.733802
1600664186.6791584 #3057 -0.13119080662727356 -8.664851188659668 -1.4472619799797846 x: -0.0226415, y: 0.00478329, z: -0.705331
1600664186.734541 #3068 -0.1316750943660736 -8.705282211303711 -1.470029443773959 x: -0.0538257, y: -0.0116467, z: -0.714791
1600664186.7896843 #3079 -0.1328173130750656 -8.745275497436523 -1.5020609085524843 x: -0.0348613, y: -0.024629, z: -0.721221
1600664186.844544 #3090 -0.13254886865615845 -8.794435501098633 -1.5306157201555606 x: -0.00503645, y: -0.00107964, z: -0.743254
1600664186.8997266 #3101 -0.13190419971942902 -8.838770866394043 -1.5304383820141678 x: -0.00177528, y: -0.0337132, z: -0.757623
1600664186.9550724 #3112 -0.1301441639661789 -8.885701179504395 -1.5432087242339843 x: -0.049413, y: -0.0181905, z: -0.763018
1600664187.0099902 #3123 -0.13192333281040192 -8.930171966552734 -1.5929499971953018 x: -0.0725209, y: -0.0275916, z: -0.751307
1600664187.065012 #3134 -0.13256481289863586 -8.972794532775879 -1.6272350609319566 x: -0.00874236, y: 0.00282132, z: -0.740819
1600664187.1203938 #3145 -0.1325194090604782 -9.011297225952148 -1.6754515576169033 x: -0.0307085, y: -0.00609615, z: -0.722108
1600664187.1753187 #3156 -0.13274922966957092 -9.053925514221191 -1.6694448860429782 x: -0.0364721, y: 0.0124574, z: -0.717694
1600664187.2304223 #3167 -0.13408981263637543 -9.095772743225098 -1.7373526986007692 x: -0.0276533, y: -0.0105373, z: -0.740721
1600664187.2855232 #3178 -0.1351868212223053 -9.139037132263184 -1.763016106034312 x: -0.0560311, y: -0.00747749, z: -0.759958
1600664187.3407772 #3189 -0.1370968073606491 -9.179490089416504 -1.794977754284813 x: -0.0548109, y: -0.0391417, z: -0.755433
1600664187.395827 #3200 -0.13693003356456757 -9.224969863891602 -1.825814533743162 x: -0.0340462, y: -0.045537, z: -0.771877
1600664187.4508927 #3211 -0.13538870215415955 -9.267221450805664 -1.8195260018847212 x: -0.00617438, y: -0.0246445, z: -0.770418
1600664187.5061848 #3222 -0.135671928524971 -9.308699607849121 -1.8205951765812958 x: -0.0160918, y: -0.0422727, z: -0.785998
1600664187.561394 #3233 -0.13649024069309235 -9.357461929321289 -1.7955186387371986 x: -0.0462456, y: -0.0170387, z: -0.808469
1600664187.61624 #3244 -0.1373555064201355 -9.405584335327148 -1.8358087860253636 x: -0.0390414, y: -0.0200201, z: -0.820626
1600664187.6715653 #3255 -0.14073404669761658 -9.445748329162598 -1.875571408502972 x: -0.0155692, y: -0.0159145, z: -0.793085
1600664187.7265863 #3266 -0.141611710190773 -9.488166809082031 -1.9095762179248046 x: -0.0245537, y: -0.017128, z: -0.769701
1600664187.7817588 #3277 -0.14513422548770905 -9.528965950012207 -1.9789265692760503 x: -0.0620717, y: -0.0211296, z: -0.74071
1600664187.8370273 #3288 -0.14789406955242157 -9.570944786071777 -2.041927898932592 x: -0.0695886, y: 0.00175593, z: -0.7332
1600664187.8920608 #3299 -0.14991292357444763 -9.609458923339844 -2.134082941856341 x: -0.0340287, y: -0.0140466, z: -0.722025
1600664187.9471097 #3310 -0.15114274621009827 -9.6454439163208 -2.223349901192283 x: -0.0358751, y: -0.000914189, z: -0.70389
1600664188.0022974 #3321 -0.1505424678325653 -9.68622875213623 -2.3064480584397367 x: -0.0319576, y: -0.0374798, z: -0.714343
1600664188.0574713 #3332 -0.15222781896591187 -9.727987289428711 -2.3376182020928256 x: -0.0572505, y: -0.0327051, z: -0.730992
1600664188.1124618 #3343 -0.1529484987258911 -9.771446228027344 -2.4021738758476703 x: -0.0491686, y: -0.0479411, z: -0.74628
1600664188.1676693 #3354 -0.15363270044326782 -9.812820434570312 -2.493847216801729 x: -0.0367158, y: -0.0410285, z: -0.763227
1600664188.2229452 #3365 -0.1550356149673462 -9.854812622070312 -2.490547456750983 x: -0.0525321, y: -0.00877125, z: -0.749971
1600664188.2778616 #3376 -0.15645276010036469 -9.897927284240723 -2.522033932976644 x: -0.0569284, y: -0.0511094, z: -0.7465
1600664188.3335352 #3387 -0.15923818945884705 -9.939858436584473 -2.590708263887034 x: -0.0572453, y: -0.0272894, z: -0.736678
1600664188.3882995 #3398 -0.16055071353912354 -9.983004570007324 -2.6253670840641337 x: -0.0438206, y: -0.0277566, z: -0.722662
1600664188.4433184 #3409 -0.16099201142787933 -10.023157119750977 -2.6795294727860233 x: -0.0422916, y: 0.0103808, z: -0.701046
1600664188.4984932 #3420 -0.16185243427753448 -10.0638427734375 -2.727845001827881 x: -0.0545578, y: -0.00758972, z: -0.698293
1600664188.5536516 #3431 -0.164042130112648 -10.10256290435791 -2.760492442911559 x: -0.0646392, y: -0.0231103, z: -0.697365
1600664188.608681 #3442 -0.1657642126083374 -10.139750480651855 -2.7705294219941736 x: -0.0715881, y: -0.0198831, z: -0.678226
1600664188.66373 #3453 -0.16786177456378937 -10.177547454833984 -2.824716324961602 x: -0.0560289, y: -0.0325849, z: -0.686158
1600664188.7188985 #3464 -0.16731342673301697 -10.222027778625488 -2.8790954202374976 x: -0.0396115, y: -0.0502333, z: -0.712269
1600664188.7740133 #3475 -0.16813144087791443 -10.267813682556152 -2.88461965226005 x: -0.0415913, y: -0.0228946, z: -0.737143
1600664188.8290663 #3486 -0.17030370235443115 -10.31156063079834 -2.8559656738695622 x: -0.0466222, y: -0.0193937, z: -0.741631
1600664188.8841631 #3497 -0.17305320501327515 -10.356128692626953 -2.8783197158461236 x: -0.076911, y: -0.0211435, z: -0.745052
1600664188.9393928 #3508 -0.17409616708755493 -10.399293899536133 -2.9063376985391063 x: -0.0315816, y: -0.053025, z: -0.739496
1600664188.994545 #3519 -0.1761896312236786 -10.44207763671875 -2.9390122296063503 x: -0.0605836, y: 0.00657931, z: -0.724961
1600664189.0496333 #3530 -0.17792652547359467 -10.484604835510254 -2.96995139439426 x: -0.0915186, y: -0.0365705, z: -0.722175
1600664189.1048975 #3541 -0.18163728713989258 -10.525350570678711 -2.960784979604711 x: -0.0859406, y: -0.0280649, z: -0.717951
1600664189.159987 #3552 -0.17905855178833008 -10.564733505249023 -3.0054382759889258 x: -0.0411747, y: 0.01506, z: -0.712523
1600664189.215166 #3563 -0.17597202956676483 -10.606457710266113 -3.048295050513431 x: -3.71844e-05, y: -0.0316543, z: -0.734098
1600664189.2702174 #3574 -0.1772250086069107 -10.647786140441895 -3.0826639921482815 x: -0.0421627, y: -0.0265063, z: -0.734874
1600664189.3253827 #3585 -0.17789892852306366 -10.691118240356445 -3.1013952596236245 x: -0.0759756, y: -0.0373287, z: -0.740562
1600664189.380418 #3596 -0.17805635929107666 -10.735576629638672 -3.0926046027887826 x: -0.0627464, y: -0.028557, z: -0.746557
1600664189.4355505 #3607 -0.17941291630268097 -10.778186798095703 -3.106909361237102 x: -0.0554166, y: 0.00116449, z: -0.734668
1600664189.490827 #3618 -0.17682227492332458 -10.81991195678711 -3.1498760216632977 x: -0.0322802, y: -0.00889009, z: -0.717432
1600664189.545743 #3629 -0.17627529799938202 -10.861876487731934 -3.163233871141337 x: -0.0634477, y: -0.0139356, z: -0.697996
1600664189.601061 #3640 -0.17765428125858307 -10.900898933410645 -3.223755059399173 x: -0.0683015, y: -0.0149184, z: -0.688618
1600664189.656062 #3651 -0.17722126841545105 -10.945502281188965 -3.264444846638756 x: -0.0338629, y: -0.00812386, z: -0.680473
1600664189.7113192 #3662 -0.1762089729309082 -10.989583969116211 -3.2780006003354973 x: -0.0337111, y: -0.0292149, z: -0.701416
1600664189.766252 #3673 -0.17837747931480408 -11.034490585327148 -3.274402518429463 x: -0.078293, y: 0.022638, z: -0.708364
1600664189.8217552 #3684 -0.18063455820083618 -11.077939987182617 -3.3486629953788807 x: -0.0760863, y: -0.0242869, z: -0.718356
1600664189.876493 #3695 -0.18096353113651276 -11.119186401367188 -3.366109469267387 x: -0.0802407, y: -0.0287694, z: -0.724374
1600664189.931677 #3706 -0.18289640545845032 -11.155694007873535 -3.390569354236676 x: -0.0725707, y: -0.0197357, z: -0.71126
1600664189.9871688 #3717 -0.18543389439582825 -11.197060585021973 -3.477261182145384 x: -0.0695671, y: -0.0202386, z: -0.714114
1600664190.0419848 #3728 -0.187111958861351 -11.239702224731445 -3.5209401849080257 x: -0.0453395, y: -0.00845486, z: -0.725907
1600664190.097123 #3739 -0.18918398022651672 -11.28186321258545 -3.542136443318832 x: -0.0619694, y: -0.011027, z: -0.736634
1600664190.1520793 #3750 -0.18985657393932343 -11.327821731567383 -3.5502983778219686 x: -0.101607, y: -0.0456698, z: -0.75072
1600664190.2072802 #3761 -0.19109724462032318 -11.372291564941406 -3.6114210299378016 x: -0.108658, y: -0.0474444, z: -0.765918
1600664190.2623894 #3772 -0.19214878976345062 -11.41599178314209 -3.6606319767473723 x: -0.054863, y: -0.0375955, z: -0.759265
1600664190.3175566 #3783 -0.1914147287607193 -11.46148681640625 -3.6774141766245747 x: -0.0361186, y: -0.0286964, z: -0.756583
1600664190.372638 #3794 -0.19347119331359863 -11.50756549835205 -3.7057555809566183 x: -0.0886012, y: -0.032141, z: -0.749522
1600664190.4280243 #3805 -0.19669409096240997 -11.550055503845215 -3.757282509338974 x: -0.115274, y: -0.0209167, z: -0.737045
1600664190.4830651 #3816 -0.19860950112342834 -11.592216491699219 -3.7916257263782343 x: -0.056119, y: -0.0255354, z: -0.737978
1600664190.5382159 #3827 -0.20088928937911987 -11.63692569732666 -3.827407753826628 x: -0.0389464, y: 0.00367586, z: -0.757072
1600664190.5931711 #3838 -0.20417575538158417 -11.680381774902344 -3.842966704555302 x: -0.0839091, y: -0.0156054, z: -0.758904
1600664190.6482048 #3849 -0.20594404637813568 -11.724315643310547 -3.853816882630876 x: -0.0907401, y: -0.00579774, z: -0.758831
1600664190.7035446 #3860 -0.2076754868030548 -11.767692565917969 -3.885694407491545 x: -0.0803197, y: -0.00187349, z: -0.757021
1600664190.758766 #3871 -0.21025815606117249 -11.808594703674316 -3.889326621089295 x: -0.0722999, y: -0.0340789, z: -0.756921
1600664190.8137496 #3882 -0.20966649055480957 -11.849175453186035 -3.8831793241642374 x: -0.0347902, y: -0.00142669, z: -0.748361
